P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10749999999999998
0.0694,0.141,0.703,22.08,
0.145,0.126,0.643,44.17,
0.218,0.115,0.577,66.25,
0.289,0.103,0.521,88.33,
0.359,0.0923,0.47,110.0,
0.42,0.0824,0.41,132.0,
0.485,0.0721,0.36,155.0,
0.536,0.0623,0.316,177.0,
0.595,0.0537,0.268,199.0,
0.649,0.0453,0.23,221.0,
0.695,0.0376,0.19,243.0,
0.738,0.0309,0.156,265.0,
0.777,0.0254,0.126,287.0,
0.818,0.0199,0.0995,309.0,
0.85,0.0156,0.0775,331.0,
0.882,0.012,0.0606,353.0,
0.908,0.00916,0.0461,375.0,
0.923,0.00704,0.0348,398.0,
0.928,0.00537,0.0268,420.0,
0.943,0.00423,0.0212,442.0,
0.95,0.00336,0.0169,464.0,
0.951,0.00277,0.0139,486.0,
0.948,0.00233,0.0115,508.0,
0.961,0.00203,0.0103,530.0,
