P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.015
0.049,0.462,0.481,1.379,
0.114,0.619,0.241,2.759,
0.173,0.686,0.134,4.138,
0.223,0.683,0.0828,5.518,
0.269,0.657,0.0586,6.897,
0.315,0.628,0.0456,8.276,
0.359,0.586,0.0397,9.656,
0.397,0.551,0.0354,11.04,
0.445,0.51,0.032,12.41,
0.49,0.474,0.0297,13.79,
0.526,0.438,0.0271,15.17,
0.563,0.401,0.025,16.55,
0.598,0.368,0.0228,17.93,
0.634,0.33,0.0208,19.31,
0.668,0.303,0.0193,20.69,
0.707,0.271,0.0172,22.07,
0.732,0.242,0.0155,23.45,
0.758,0.213,0.014,24.83,
0.781,0.191,0.0124,26.21,
0.812,0.168,0.0109,27.59,
0.843,0.147,0.00963,28.97,
0.865,0.13,0.00851,30.35,
0.878,0.111,0.00752,31.73,
0.895,0.0953,0.00645,33.11,
0.909,0.0837,0.00555,34.48,
0.91,0.0715,0.00486,35.86,
0.93,0.0607,0.00416,37.24,
0.941,0.0536,0.0036,38.62,
0.94,0.0472,0.00315,40.0,
0.947,0.0416,0.00277,41.38,
0.957,0.0367,0.00244,42.76,
0.962,0.0335,0.00218,44.14,
