A,P,time,cat
0.998,0.0,0.0,0.0465
0.908,0.0717,387.0,
0.843,0.142,775.0,
0.773,0.205,1162.0,
0.713,0.273,1550.0,
0.653,0.33,1937.0,
0.598,0.386,2324.0,
0.553,0.44,2712.0,
0.505,0.485,3099.0,
0.458,0.534,3487.0,
0.415,0.574,3874.0,
0.376,0.618,4261.0,
0.339,0.643,4649.0,
0.314,0.684,5036.0,
0.281,0.709,5424.0,
0.256,0.738,5811.0,
0.231,0.75,6198.0,
0.212,0.781,6586.0,
0.19,0.809,6973.0,
0.174,0.82,7361.0,
0.159,0.819,7748.0,
0.144,0.849,8135.0,
0.131,0.862,8523.0,
0.121,0.879,8910.0,
0.112,0.885,9298.0,
0.102,0.898,9685.0,
0.0941,0.901,10072.0,
0.0882,0.914,10460.0,
0.0821,0.915,10847.0,
0.0763,0.915,11235.0,
0.0722,0.922,11622.0,
0.068,0.933,12009.0,
0.0636,0.943,12397.0,
0.0611,0.94,12784.0,
0.0579,0.934,13172.0,
0.0555,0.947,13559.0,
