A,P,time,cat
0.995,0.0,0.0,0.015
0.903,0.0748,0.0322,
0.842,0.151,0.0644,
0.769,0.22,0.0966,
0.708,0.289,0.129,
0.635,0.354,0.161,
0.575,0.412,0.193,
0.524,0.472,0.225,
0.469,0.524,0.258,
0.417,0.577,0.29,
0.364,0.627,0.322,
0.322,0.674,0.354,
0.281,0.707,0.386,
0.244,0.758,0.419,
0.213,0.785,0.451,
0.182,0.81,0.483,
0.159,0.852,0.515,
0.136,0.858,0.547,
0.115,0.891,0.58,
0.0983,0.907,0.612,
0.0834,0.905,0.644,
0.0722,0.935,0.676,
0.0605,0.943,0.708,
0.0514,0.94,0.741,
0.0443,0.954,0.773,
0.0379,0.95,0.805,
0.0326,0.954,0.837,
0.0282,0.975,0.869,
0.0244,0.969,0.902,
0.0216,0.98,0.934,
0.019,0.987,0.966,
