P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.065
0.318,0.602,0.0666,8.48,
0.464,0.454,0.0499,16.96,
0.555,0.365,0.0402,25.44,
0.616,0.309,0.0337,33.92,
0.665,0.26,0.0292,42.4,
0.699,0.227,0.0253,50.88,
0.74,0.199,0.0218,59.36,
0.753,0.174,0.0193,67.84,
0.784,0.156,0.017,76.32,
0.805,0.136,0.0148,84.8,
0.823,0.121,0.0131,93.28,
0.831,0.106,0.0119,102.0,
0.843,0.0944,0.0104,110.0,
0.856,0.0845,0.00924,119.0,
0.868,0.0755,0.00831,127.0,
0.885,0.0673,0.00747,136.0,
0.882,0.061,0.00663,144.0,
0.902,0.0543,0.00589,153.0,
0.899,0.0485,0.00535,161.0,
0.902,0.0439,0.00481,170.0,
0.913,0.0397,0.00438,178.0,
0.915,0.0355,0.00389,187.0,
0.913,0.0323,0.0035,195.0,
0.922,0.0289,0.00321,204.0,
0.915,0.0263,0.00291,212.0,
