P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.052
0.239,0.682,0.0738,7.361,
0.381,0.544,0.0584,14.72,
0.47,0.449,0.0497,22.08,
0.531,0.394,0.0434,29.44,
0.584,0.352,0.0381,36.81,
0.619,0.314,0.0341,44.17,
0.663,0.281,0.0309,51.53,
0.682,0.255,0.028,58.89,
0.701,0.232,0.0254,66.25,
0.73,0.212,0.0231,73.61,
0.748,0.19,0.0214,80.97,
0.766,0.177,0.0193,88.33,
0.788,0.16,0.0177,95.69,
0.803,0.148,0.0162,103.0,
0.814,0.134,0.0148,110.0,
0.825,0.125,0.0138,118.0,
0.839,0.114,0.0126,125.0,
0.86,0.105,0.0116,132.0,
0.851,0.0978,0.0107,140.0,
0.863,0.0897,0.00989,147.0,
0.875,0.0835,0.00913,155.0,
0.873,0.0768,0.00851,162.0,
0.878,0.0707,0.00782,169.0,
0.885,0.0657,0.00726,177.0,
0.897,0.0617,0.00672,184.0,
0.904,0.0567,0.00618,191.0,
0.908,0.0528,0.00571,199.0,
0.901,0.0483,0.00535,206.0,
0.898,0.0448,0.00499,213.0,
0.914,0.042,0.00465,221.0,
0.907,0.0389,0.00434,228.0,
0.924,0.0368,0.00404,236.0,
0.933,0.034,0.00375,243.0,
0.933,0.0315,0.00346,250.0,
0.917,0.0294,0.00324,258.0,
0.937,0.0275,0.00305,265.0,
