A,P,time,cat
1.007,0.0,0.0,0.02125
0.917,0.0695,0.0752,
0.849,0.14,0.15,
0.781,0.202,0.226,
0.731,0.263,0.301,
0.671,0.32,0.376,
0.616,0.367,0.451,
0.575,0.418,0.527,
0.524,0.465,0.602,
0.485,0.503,0.677,
0.448,0.548,0.752,
0.416,0.578,0.828,
0.387,0.601,0.903,
0.359,0.635,0.978,
0.331,0.659,1.053,
0.311,0.686,1.129,
0.29,0.709,1.204,
0.266,0.734,1.279,
0.254,0.736,1.354,
0.239,0.755,1.43,
0.225,0.765,1.505,
0.211,0.771,1.58,
0.202,0.796,1.655,
0.193,0.802,1.731,
0.184,0.819,1.806,
0.177,0.81,1.881,
0.172,0.828,1.956,
0.165,0.833,2.032,
0.159,0.841,2.107,
0.155,0.837,2.182,
0.151,0.856,2.257,
0.147,0.839,2.333,
0.144,0.847,2.408,
0.141,0.842,2.483,
