A,P,time,cat
0.995,0.0,0.0,0.003
0.904,0.0882,0.828,
0.823,0.173,1.655,
0.751,0.252,2.482,
0.673,0.321,3.31,
0.61,0.387,4.138,
0.546,0.454,4.965,
0.489,0.512,5.793,
0.44,0.565,6.62,
0.385,0.608,7.447,
0.345,0.66,8.275,
0.307,0.694,9.103,
0.272,0.733,9.93,
0.239,0.754,10.76,
0.211,0.793,11.59,
0.187,0.809,12.41,
0.165,0.832,13.24,
0.145,0.852,14.07,
0.131,0.872,14.89,
0.115,0.88,15.72,
0.1,0.898,16.55,
0.0898,0.915,17.38,
0.0797,0.914,18.21,
0.0714,0.936,19.03,
0.0629,0.934,19.86,
0.0568,0.95,20.69,
0.0505,0.95,21.52,
0.046,0.952,22.34,
0.0412,0.966,23.17,
0.0378,0.97,24.0,
0.0347,0.972,24.82,
0.0317,0.975,25.65,
0.0292,0.972,26.48,
