A,P,time,cat
0.993,0.0,0.0,0.0045000000000000005
0.928,0.0699,0.436,
0.858,0.137,0.871,
0.791,0.202,1.307,
0.734,0.262,1.742,
0.684,0.322,2.178,
0.628,0.374,2.613,
0.578,0.422,3.049,
0.524,0.474,3.484,
0.477,0.511,3.92,
0.447,0.558,4.355,
0.4,0.595,4.791,
0.365,0.634,5.226,
0.334,0.664,5.662,
0.301,0.695,6.097,
0.276,0.727,6.533,
0.253,0.745,6.968,
0.228,0.774,7.404,
0.205,0.789,7.839,
0.188,0.812,8.275,
0.168,0.83,8.711,
0.155,0.849,9.146,
0.14,0.865,9.582,
0.127,0.878,10.02,
0.116,0.889,10.45,
0.105,0.893,10.89,
0.095,0.888,11.32,
0.0861,0.921,11.76,
0.0787,0.928,12.19,
0.072,0.932,12.63,
0.0653,0.939,13.07,
0.0599,0.949,13.5,
0.0548,0.944,13.94,
0.0505,0.955,14.37,
0.0463,0.957,14.81,
0.0433,0.951,15.24,
0.0398,0.963,15.68,
0.0368,0.953,16.11,
0.0343,0.952,16.55,
