P,A,time,cat
0.0,0.995,0.0,0.0125
0.0393,0.95,245.0,
0.0795,0.919,490.0,
0.122,0.872,734.0,
0.161,0.825,979.0,
0.202,0.787,1224.0,
0.245,0.741,1469.0,
0.284,0.706,1714.0,
0.334,0.661,1959.0,
0.369,0.624,2204.0,
0.416,0.574,2448.0,
0.46,0.532,2693.0,
0.505,0.493,2938.0,
0.546,0.446,3183.0,
0.586,0.41,3428.0,
0.635,0.366,3672.0,
0.671,0.322,3917.0,
0.712,0.286,4162.0,
0.754,0.245,4407.0,
0.78,0.212,4652.0,
0.819,0.177,4897.0,
0.853,0.148,5142.0,
0.873,0.124,5386.0,
0.892,0.102,5631.0,
0.914,0.0845,5876.0,
0.933,0.0725,6121.0,
0.937,0.0619,6366.0,
0.943,0.0552,6610.0,
0.946,0.0504,6855.0,
0.952,0.0458,7100.0,
0.952,0.0436,7345.0,
