A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.798,0.0616,0.13,0.289,
0.644,0.181,0.165,0.578,
0.515,0.308,0.168,0.867,
0.411,0.424,0.153,1.156,
0.332,0.526,0.135,1.445,
0.267,0.603,0.115,1.734,
0.211,0.68,0.0977,2.023,
0.17,0.728,0.084,2.312,
0.137,0.788,0.0718,2.601,
0.111,0.811,0.0625,2.89,
0.0882,0.852,0.0547,3.179,
0.0708,0.862,0.0485,3.468,
0.0574,0.882,0.0431,3.757,
0.0466,0.908,0.0398,4.046,
0.0376,0.921,0.0365,4.335,
0.0308,0.918,0.0337,4.624,
0.0249,0.929,0.0319,4.913,
0.02,0.931,0.0307,5.202,
0.0165,0.937,0.029,5.491,
0.0134,0.946,0.0282,5.78,
0.0112,0.966,0.0273,6.069,
