A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.045
0.857,0.0514,0.0581,294.0,
0.794,0.0478,0.115,588.0,
0.743,0.0443,0.173,881.0,
0.684,0.0412,0.227,1175.0,
0.645,0.0384,0.288,1469.0,
0.584,0.0357,0.339,1763.0,
0.535,0.032,0.394,2057.0,
0.484,0.0291,0.449,2350.0,
0.439,0.0258,0.499,2644.0,
0.387,0.023,0.552,2938.0,
0.346,0.0203,0.602,3232.0,
0.298,0.0178,0.654,3526.0,
0.256,0.0152,0.696,3819.0,
0.214,0.0128,0.737,4113.0,
0.178,0.0107,0.778,4407.0,
0.144,0.00875,0.823,4701.0,
0.116,0.00686,0.85,4995.0,
0.0903,0.00537,0.888,5288.0,
0.0697,0.00422,0.902,5582.0,
0.0542,0.00329,0.927,5876.0,
0.0429,0.00253,0.939,6170.0,
0.0344,0.00205,0.939,6464.0,
0.0285,0.00171,0.961,6757.0,
0.0245,0.00148,0.962,7051.0,
0.0219,0.00132,0.972,7345.0,
