A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056249999999999994
0.841,0.05,0.0556,226.0,
0.792,0.047,0.11,452.0,
0.738,0.0442,0.163,678.0,
0.682,0.0409,0.218,904.0,
0.645,0.0389,0.275,1130.0,
0.578,0.0352,0.325,1356.0,
0.541,0.0321,0.379,1582.0,
0.493,0.0297,0.432,1808.0,
0.445,0.0265,0.481,2034.0,
0.398,0.0238,0.532,2260.0,
0.35,0.0212,0.58,2486.0,
0.312,0.0187,0.623,2712.0,
0.268,0.0162,0.67,2938.0,
0.232,0.0138,0.714,3164.0,
0.193,0.0116,0.751,3390.0,
0.16,0.00962,0.793,3616.0,
0.13,0.00786,0.831,3842.0,
0.106,0.00633,0.843,4068.0,
0.0824,0.00493,0.884,4294.0,
0.065,0.00394,0.906,4520.0,
0.0508,0.00309,0.934,4746.0,
0.0415,0.00252,0.94,4972.0,
0.0346,0.00203,0.953,5198.0,
0.0287,0.00169,0.95,5424.0,
0.0252,0.0015,0.955,5650.0,
