A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.038
0.842,0.00392,0.143,65.19,
0.724,0.00637,0.263,130.0,
0.608,0.00853,0.36,196.0,
0.523,0.0103,0.456,261.0,
0.445,0.0116,0.53,326.0,
0.375,0.0132,0.591,391.0,
0.317,0.0139,0.648,456.0,
0.272,0.0151,0.697,522.0,
0.23,0.0156,0.734,587.0,
0.194,0.0163,0.767,652.0,
0.169,0.0164,0.795,717.0,
0.142,0.0171,0.816,782.0,
0.121,0.0176,0.819,848.0,
0.102,0.0179,0.857,913.0,
0.0868,0.0179,0.866,978.0,
0.0737,0.0185,0.878,1043.0,
0.0628,0.0187,0.89,1108.0,
0.053,0.019,0.904,1173.0,
0.0453,0.0189,0.918,1239.0,
0.0382,0.0188,0.923,1304.0,
0.0328,0.0192,0.905,1369.0,
0.0276,0.0189,0.934,1434.0,
0.0235,0.0195,0.923,1499.0,
0.02,0.019,0.934,1565.0,
0.0171,0.0195,0.937,1630.0,
0.0144,0.0194,0.936,1695.0,
