A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0475
0.817,0.00433,0.169,80.71,
0.668,0.00713,0.311,161.0,
0.547,0.00962,0.426,242.0,
0.444,0.0114,0.522,323.0,
0.362,0.013,0.594,404.0,
0.295,0.014,0.66,484.0,
0.245,0.0151,0.708,565.0,
0.2,0.0158,0.756,646.0,
0.161,0.0164,0.793,726.0,
0.133,0.0171,0.823,807.0,
0.108,0.0174,0.838,888.0,
0.0887,0.0178,0.861,969.0,
0.0719,0.0181,0.877,1049.0,
0.059,0.0186,0.895,1130.0,
0.0483,0.0185,0.901,1211.0,
0.0398,0.0187,0.91,1291.0,
0.0324,0.019,0.919,1372.0,
0.0263,0.0191,0.931,1453.0,
0.0214,0.0192,0.925,1534.0,
0.0177,0.0192,0.926,1614.0,
0.0145,0.0194,0.932,1695.0,
