A,P,time,cat
1.003,0.0,0.0,0.04875
0.846,0.144,282.0,
0.73,0.263,565.0,
0.632,0.363,848.0,
0.553,0.443,1130.0,
0.481,0.515,1412.0,
0.423,0.576,1695.0,
0.365,0.633,1978.0,
0.325,0.669,2260.0,
0.288,0.702,2542.0,
0.259,0.742,2825.0,
0.23,0.77,3108.0,
0.205,0.794,3390.0,
0.184,0.816,3672.0,
0.167,0.818,3955.0,
0.153,0.843,4238.0,
0.139,0.864,4520.0,
0.128,0.869,4802.0,
0.119,0.877,5085.0,
0.108,0.882,5368.0,
0.103,0.89,5650.0,
0.0969,0.892,5932.0,
0.0895,0.912,6215.0,
0.0856,0.904,6498.0,
0.0808,0.906,6780.0,
0.0776,0.918,7062.0,
0.0742,0.931,7345.0,
