A,P,time,cat
1.006,0.0,0.0,0.114
0.492,0.432,0.00394,
0.189,0.75,0.00789,
0.0526,0.918,0.0118,
0.0184,0.968,0.0158,
0.0125,0.989,0.0197,
0.0113,0.984,0.0237,
0.0112,0.98,0.0276,
0.0112,0.988,0.0315,
0.0113,0.973,0.0355,
0.0112,0.976,0.0394,
0.0112,0.977,0.0434,
0.0113,0.986,0.0473,
0.0112,0.967,0.0513,
0.0113,0.974,0.0552,
0.0112,0.98,0.0591,
0.0113,0.972,0.0631,
0.0112,0.974,0.067,
0.0113,0.989,0.071,
0.0111,0.974,0.0749,
0.0113,0.97,0.0789,
0.0114,0.976,0.0828,
0.0113,0.974,0.0867,
0.0112,0.978,0.0907,
0.0112,0.98,0.0946,
0.0114,0.97,0.0986,
0.0112,0.975,0.103,
0.0112,0.983,0.106,
0.0113,0.975,0.11,
0.0113,0.975,0.114,
0.0111,0.976,0.118,
0.0113,0.973,0.122,
0.0113,0.979,0.126,
0.0112,0.984,0.13,
0.0112,0.974,0.134,
0.0111,0.983,0.138,
