A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.405,0.524,0.0622,2350.0,
0.377,0.491,0.123,4700.0,
0.348,0.456,0.188,7051.0,
0.325,0.42,0.241,9401.0,
0.298,0.389,0.304,11751.0,
0.27,0.355,0.363,14101.0,
0.246,0.327,0.421,16452.0,
0.222,0.292,0.478,18802.0,
0.197,0.261,0.53,21152.0,
0.176,0.226,0.588,23502.0,
0.153,0.199,0.636,25853.0,
0.132,0.171,0.685,28203.0,
0.112,0.142,0.738,30553.0,
0.0918,0.119,0.789,32903.0,
0.0739,0.0943,0.82,35254.0,
0.0583,0.0739,0.856,37604.0,
0.0436,0.0566,0.894,39954.0,
0.032,0.0417,0.926,42304.0,
0.0225,0.0293,0.945,44655.0,
0.0154,0.0198,0.959,47005.0,
0.0101,0.0132,0.971,49355.0,
0.00658,0.00861,0.991,51705.0,
0.00423,0.00542,0.985,54056.0,
0.00265,0.00345,0.99,56406.0,
0.00165,0.00212,1.003,58756.0,
