A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.011
0.405,0.531,0.0607,2893.0,
0.378,0.49,0.123,5785.0,
0.351,0.46,0.183,8678.0,
0.327,0.423,0.244,11571.0,
0.297,0.387,0.298,14463.0,
0.276,0.359,0.358,17356.0,
0.251,0.33,0.418,20248.0,
0.228,0.295,0.472,23141.0,
0.201,0.261,0.521,26034.0,
0.181,0.233,0.579,28926.0,
0.159,0.209,0.628,31819.0,
0.136,0.179,0.68,34712.0,
0.115,0.151,0.732,37604.0,
0.0955,0.126,0.778,40497.0,
0.0777,0.1,0.812,43390.0,
0.0607,0.0807,0.856,46282.0,
0.0471,0.0611,0.884,49175.0,
0.035,0.0451,0.92,52068.0,
0.0248,0.0327,0.928,54960.0,
0.0173,0.0222,0.956,57853.0,
0.0115,0.0149,0.963,60745.0,
0.00751,0.0099,0.995,63638.0,
0.00485,0.0063,0.993,66531.0,
0.00304,0.00396,1.002,69423.0,
0.00189,0.00248,1.0,72316.0,
