P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.052
0.0156,0.0733,0.912,355.0,
0.029,0.0721,0.891,710.0,
0.0411,0.0703,0.88,1065.0,
0.0515,0.0702,0.858,1420.0,
0.0602,0.0689,0.844,1776.0,
0.0682,0.0679,0.839,2131.0,
0.0756,0.0664,0.828,2486.0,
0.0816,0.0665,0.809,2841.0,
0.0858,0.0659,0.815,3196.0,
0.0914,0.0654,0.806,3551.0,
0.0952,0.0647,0.807,3906.0,
0.0993,0.0646,0.796,4261.0,
0.102,0.0648,0.78,4616.0,
0.104,0.0644,0.795,4972.0,
0.108,0.0645,0.778,5327.0,
0.11,0.0627,0.778,5682.0,
0.113,0.0633,0.784,6037.0,
0.113,0.0633,0.775,6392.0,
0.116,0.0632,0.786,6747.0,
0.116,0.0625,0.78,7102.0,
0.119,0.0633,0.773,7457.0,
0.119,0.0624,0.771,7813.0,
0.121,0.0623,0.775,8168.0,
0.122,0.0624,0.767,8523.0,
0.124,0.0621,0.77,8878.0,
0.124,0.0619,0.767,9233.0,
0.124,0.0616,0.766,9588.0,
0.125,0.0618,0.763,9943.0,
0.125,0.0623,0.764,10298.0,
0.127,0.0625,0.765,10653.0,
0.126,0.0616,0.761,11009.0,
0.127,0.0612,0.757,11364.0,
0.126,0.0618,0.766,11719.0,
0.127,0.0618,0.764,12074.0,
0.127,0.0619,0.758,12429.0,
