P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.065
0.0238,0.0726,0.89,437.0,
0.0434,0.0712,0.861,875.0,
0.0598,0.0688,0.845,1312.0,
0.0737,0.0679,0.818,1750.0,
0.0859,0.0662,0.81,2187.0,
0.095,0.0651,0.795,2624.0,
0.104,0.0639,0.793,3062.0,
0.111,0.0637,0.775,3499.0,
0.119,0.0625,0.779,3936.0,
0.123,0.0623,0.768,4374.0,
0.129,0.0618,0.759,4811.0,
0.133,0.061,0.756,5249.0,
0.136,0.0601,0.752,5686.0,
0.139,0.061,0.743,6123.0,
0.142,0.0601,0.737,6561.0,
0.145,0.0585,0.745,6998.0,
0.148,0.0588,0.734,7436.0,
0.147,0.0589,0.733,7873.0,
0.15,0.0598,0.732,8310.0,
0.152,0.0579,0.734,8748.0,
0.152,0.0583,0.736,9185.0,
0.153,0.0581,0.733,9623.0,
0.155,0.058,0.728,10060.0,
0.156,0.0587,0.72,10497.0,
0.158,0.0584,0.725,10935.0,
0.157,0.0581,0.728,11372.0,
0.16,0.0585,0.717,11809.0,
0.16,0.0584,0.717,12247.0,
0.16,0.0582,0.729,12684.0,
0.161,0.0584,0.714,13122.0,
0.158,0.0579,0.713,13559.0,
