P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.048
0.0162,0.119,0.854,0.974,
0.0572,0.198,0.741,1.947,
0.112,0.243,0.644,2.921,
0.177,0.27,0.565,3.894,
0.243,0.275,0.484,4.868,
0.309,0.27,0.414,5.841,
0.372,0.257,0.362,6.815,
0.438,0.25,0.313,7.788,
0.487,0.23,0.275,8.762,
0.545,0.219,0.237,9.735,
0.587,0.201,0.206,10.71,
0.645,0.184,0.18,11.68,
0.67,0.168,0.155,12.66,
0.71,0.153,0.135,13.63,
0.736,0.139,0.118,14.6,
0.767,0.126,0.103,15.58,
0.789,0.114,0.0906,16.55,
0.819,0.104,0.078,17.52,
0.845,0.0936,0.0681,18.5,
0.854,0.0861,0.0592,19.47,
0.863,0.0788,0.0523,20.44,
0.869,0.0711,0.0451,21.42,
0.894,0.0651,0.0394,22.39,
0.907,0.0604,0.0347,23.36,
0.908,0.0549,0.0299,24.34,
0.93,0.051,0.0266,25.31,
0.929,0.0471,0.023,26.29,
0.936,0.044,0.0203,27.26,
0.937,0.0411,0.0179,28.23,
0.945,0.0386,0.0157,29.21,
0.939,0.0363,0.0137,30.18,
0.947,0.0345,0.0121,31.15,
0.95,0.0331,0.0107,32.13,
0.961,0.0318,0.00963,33.1,
