P,A,time,cat
0.0,1.005,0.0,0.043
0.233,0.762,0.00614,
0.408,0.58,0.0123,
0.535,0.448,0.0184,
0.629,0.365,0.0246,
0.685,0.302,0.0307,
0.735,0.254,0.0369,
0.769,0.22,0.043,
0.789,0.199,0.0491,
0.815,0.181,0.0553,
0.822,0.168,0.0614,
0.821,0.159,0.0676,
0.833,0.154,0.0737,
0.834,0.149,0.0799,
0.84,0.148,0.086,
0.847,0.146,0.0921,
0.84,0.143,0.0983,
0.853,0.143,0.104,
0.835,0.142,0.111,
0.838,0.143,0.117,
0.855,0.142,0.123,
0.848,0.141,0.129,
0.852,0.142,0.135,
0.841,0.141,0.141,
0.835,0.141,0.147,
0.856,0.142,0.154,
0.846,0.14,0.16,
0.841,0.14,0.166,
0.853,0.139,0.172,
