P,A,time,cat
0.0,1.001,0.0,0.05374999999999999
0.28,0.709,0.00614,
0.47,0.51,0.0123,
0.612,0.382,0.0184,
0.694,0.3,0.0246,
0.734,0.241,0.0307,
0.78,0.207,0.0369,
0.804,0.184,0.043,
0.826,0.169,0.0491,
0.827,0.159,0.0553,
0.845,0.152,0.0614,
0.852,0.147,0.0676,
0.839,0.145,0.0737,
0.852,0.142,0.0799,
0.847,0.143,0.086,
0.846,0.142,0.0921,
0.844,0.141,0.0983,
0.841,0.14,0.104,
0.845,0.139,0.111,
0.845,0.14,0.117,
0.839,0.14,0.123,
0.845,0.139,0.129,
0.851,0.14,0.135,
0.867,0.14,0.141,
0.839,0.14,0.147,
0.854,0.14,0.154,
0.845,0.138,0.16,
0.843,0.14,0.166,
0.85,0.14,0.172,
