A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.094
0.0861,0.0366,0.792,0.147,
0.0832,0.0741,0.745,0.293,
0.0781,0.111,0.72,0.44,
0.0753,0.147,0.693,0.586,
0.0712,0.185,0.646,0.733,
0.0676,0.219,0.614,0.879,
0.0639,0.26,0.59,1.026,
0.0608,0.294,0.553,1.173,
0.0567,0.334,0.523,1.319,
0.0535,0.363,0.499,1.466,
0.0502,0.405,0.46,1.612,
0.0468,0.435,0.428,1.759,
0.0431,0.471,0.396,1.905,
0.0402,0.508,0.366,2.052,
0.0361,0.545,0.331,2.198,
0.0328,0.579,0.303,2.345,
0.0297,0.612,0.271,2.492,
0.0266,0.647,0.239,2.638,
0.0233,0.674,0.215,2.785,
0.0203,0.709,0.185,2.931,
0.0173,0.73,0.16,3.078,
0.0148,0.77,0.135,3.224,
0.0123,0.809,0.113,3.371,
0.0099,0.824,0.0905,3.518,
0.00795,0.848,0.0716,3.664,
0.0063,0.877,0.057,3.811,
0.00494,0.879,0.0445,3.957,
0.00393,0.892,0.0363,4.104,
0.00331,0.912,0.0301,4.25,
0.00279,0.917,0.0254,4.397,
0.00255,0.914,0.0229,4.543,
0.00233,0.921,0.0214,4.69,
