A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02125
0.0438,0.173,0.761,27.87,
0.0401,0.236,0.708,55.74,
0.0382,0.277,0.661,83.61,
0.0359,0.312,0.636,111.0,
0.0354,0.336,0.608,139.0,
0.0339,0.365,0.585,167.0,
0.0318,0.393,0.56,195.0,
0.0301,0.418,0.527,223.0,
0.0287,0.448,0.509,251.0,
0.0277,0.472,0.48,279.0,
0.0258,0.5,0.453,307.0,
0.0247,0.523,0.422,334.0,
0.0232,0.549,0.403,362.0,
0.0217,0.577,0.38,390.0,
0.0203,0.608,0.358,418.0,
0.019,0.634,0.331,446.0,
0.0177,0.655,0.306,474.0,
0.0163,0.673,0.287,502.0,
0.0151,0.701,0.265,530.0,
0.0139,0.725,0.245,557.0,
0.0129,0.737,0.224,585.0,
0.0116,0.772,0.206,613.0,
0.0107,0.792,0.185,641.0,
0.00961,0.811,0.168,669.0,
0.0087,0.831,0.154,697.0,
0.00779,0.833,0.138,725.0,
0.00698,0.855,0.123,752.0,
0.0064,0.867,0.111,780.0,
0.00567,0.876,0.0996,808.0,
0.00511,0.89,0.0904,836.0,
0.00466,0.895,0.0811,864.0,
0.0042,0.915,0.0736,892.0,
0.00389,0.914,0.0676,920.0,
0.0036,0.924,0.0631,948.0,
0.00339,0.932,0.0588,975.0,
0.00318,0.923,0.0551,1003.0,
0.00303,0.94,0.0531,1031.0,
0.00291,0.931,0.0516,1059.0,
