A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.017
0.0439,0.172,0.771,42.37,
0.0414,0.222,0.721,84.73,
0.04,0.261,0.689,127.0,
0.0372,0.296,0.65,169.0,
0.0354,0.33,0.615,212.0,
0.0335,0.364,0.586,254.0,
0.0319,0.399,0.549,297.0,
0.03,0.431,0.518,339.0,
0.0281,0.461,0.495,381.0,
0.0263,0.495,0.454,424.0,
0.0244,0.533,0.422,466.0,
0.0231,0.56,0.401,508.0,
0.0212,0.595,0.369,551.0,
0.0193,0.626,0.338,593.0,
0.0178,0.655,0.313,636.0,
0.0164,0.69,0.282,678.0,
0.0148,0.709,0.256,720.0,
0.0134,0.749,0.233,763.0,
0.0119,0.77,0.209,805.0,
0.0107,0.793,0.187,847.0,
0.00929,0.803,0.163,890.0,
0.0083,0.837,0.145,932.0,
0.00735,0.854,0.126,974.0,
0.00638,0.872,0.112,1017.0,
0.00558,0.879,0.0978,1059.0,
0.00489,0.903,0.0865,1102.0,
0.00435,0.913,0.0759,1144.0,
0.00392,0.904,0.0686,1186.0,
0.0036,0.918,0.062,1229.0,
0.00328,0.937,0.0577,1271.0,
