P,A,time,cat
0.0,0.994,0.0,0.12875
0.017,0.886,1033.0,
0.0273,0.897,2066.0,
0.0333,0.886,3099.0,
0.0379,0.884,4132.0,
0.0415,0.889,5165.0,
0.0439,0.876,6199.0,
0.0459,0.88,7232.0,
0.0476,0.882,8265.0,
0.0496,0.873,9298.0,
0.0502,0.877,10331.0,
0.0509,0.87,11364.0,
0.0517,0.882,12397.0,
0.0529,0.888,13430.0,
0.0539,0.888,14463.0,
0.0531,0.864,15496.0,
0.0545,0.878,16529.0,
0.0553,0.881,17562.0,
0.0551,0.883,18596.0,
0.0556,0.863,19629.0,
0.0563,0.869,20662.0,
0.0566,0.883,21695.0,
0.0568,0.878,22728.0,
0.0569,0.876,23761.0,
0.0575,0.883,24794.0,
0.0571,0.866,25827.0,
0.0574,0.866,26860.0,
0.0574,0.876,27893.0,
0.0579,0.88,28926.0,
0.0586,0.868,29959.0,
0.0582,0.873,30993.0,
0.0587,0.869,32026.0,
0.0588,0.865,33059.0,
0.0585,0.868,34092.0,
0.0587,0.875,35125.0,
0.059,0.874,36158.0,
