P,A,time,cat
0.0,1.007,0.0,0.103
0.0129,0.915,1201.0,
0.0205,0.9,2401.0,
0.0255,0.905,3602.0,
0.0293,0.909,4802.0,
0.0316,0.905,6003.0,
0.0341,0.895,7203.0,
0.0359,0.903,8404.0,
0.037,0.9,9604.0,
0.0383,0.906,10805.0,
0.0392,0.903,12006.0,
0.04,0.903,13206.0,
0.0411,0.893,14407.0,
0.0412,0.905,15607.0,
0.0421,0.905,16808.0,
0.0422,0.902,18008.0,
0.0434,0.895,19209.0,
0.0429,0.897,20410.0,
0.044,0.906,21610.0,
0.044,0.9,22811.0,
0.0445,0.898,24011.0,
0.0447,0.91,25212.0,
0.0447,0.904,26412.0,
0.0451,0.899,27613.0,
0.0456,0.898,28814.0,
0.0455,0.901,30014.0,
0.0451,0.907,31215.0,
0.0456,0.897,32415.0,
0.0462,0.882,33616.0,
0.0459,0.902,34816.0,
0.0459,0.901,36017.0,
0.0468,0.893,37217.0,
0.0463,0.912,38418.0,
