P,A,time,cat
0.0,1.001,0.0,0.0225
0.17,0.827,0.00555,
0.313,0.682,0.0111,
0.428,0.569,0.0166,
0.52,0.467,0.0222,
0.589,0.403,0.0277,
0.657,0.343,0.0333,
0.701,0.304,0.0388,
0.73,0.265,0.0444,
0.75,0.242,0.0499,
0.754,0.226,0.0555,
0.779,0.212,0.061,
0.784,0.203,0.0666,
0.804,0.196,0.0721,
0.807,0.19,0.0777,
0.8,0.187,0.0832,
0.816,0.184,0.0888,
0.815,0.183,0.0943,
0.816,0.179,0.0999,
0.81,0.181,0.105,
0.828,0.181,0.111,
0.823,0.179,0.117,
0.814,0.178,0.122,
0.829,0.178,0.128,
0.817,0.175,0.133,
0.814,0.179,0.139,
0.825,0.177,0.144,
0.812,0.176,0.15,
0.813,0.177,0.155,
0.817,0.176,0.161,
0.828,0.178,0.166,
0.812,0.176,0.172,
