A,P,time,cat
1.0,0.0,0.0,0.0315
0.867,0.115,0.00714,
0.738,0.221,0.0143,
0.644,0.334,0.0214,
0.552,0.428,0.0286,
0.457,0.527,0.0357,
0.363,0.61,0.0428,
0.289,0.698,0.05,
0.218,0.767,0.0571,
0.162,0.826,0.0642,
0.115,0.881,0.0714,
0.0784,0.902,0.0785,
0.0538,0.937,0.0857,
0.0368,0.957,0.0928,
0.0254,0.976,0.0999,
0.0184,0.983,0.107,
0.0142,0.978,0.114,
0.0117,0.981,0.121,
0.0103,0.985,0.128,
0.0094,0.981,0.136,
0.00891,0.997,0.143,
0.00856,0.983,0.15,
0.00831,0.983,0.157,
0.00826,0.989,0.164,
0.00818,0.983,0.171,
0.00823,0.982,0.178,
0.00807,0.986,0.186,
0.00804,0.985,0.193,
0.00811,0.987,0.2,
0.00812,0.989,0.207,
