A,P,time,cat
0.995,0.0,0.0,0.009
0.881,0.0998,2022.0,
0.795,0.188,4044.0,
0.731,0.265,6066.0,
0.653,0.33,8088.0,
0.595,0.396,10110.0,
0.542,0.452,12132.0,
0.486,0.503,14154.0,
0.447,0.544,16176.0,
0.411,0.586,18198.0,
0.372,0.627,20220.0,
0.34,0.653,22242.0,
0.309,0.683,24264.0,
0.284,0.707,26286.0,
0.259,0.73,28308.0,
0.232,0.75,30330.0,
0.217,0.779,32352.0,
0.196,0.801,34374.0,
0.181,0.811,36396.0,
0.164,0.833,38418.0,
0.151,0.834,40439.0,
0.137,0.846,42461.0,
0.126,0.874,44483.0,
0.117,0.872,46505.0,
0.105,0.877,48527.0,
0.0972,0.896,50549.0,
0.0905,0.9,52571.0,
0.0812,0.907,54593.0,
0.0749,0.911,56615.0,
0.0686,0.92,58637.0,
0.0626,0.929,60659.0,
0.0578,0.932,62681.0,
0.0535,0.948,64703.0,
0.0488,0.94,66725.0,
0.0452,0.958,68747.0,
0.041,0.95,70769.0,
0.0375,0.957,72791.0,
0.0348,0.962,74813.0,
0.0315,0.961,76835.0,
