A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.127,0.763,0.0522,5165.0,
0.12,0.724,0.104,10331.0,
0.115,0.669,0.154,15496.0,
0.106,0.629,0.208,20662.0,
0.0987,0.595,0.26,25827.0,
0.0908,0.545,0.308,30992.0,
0.0837,0.507,0.365,36158.0,
0.0767,0.462,0.415,41323.0,
0.0697,0.418,0.462,46488.0,
0.0629,0.38,0.515,51654.0,
0.0548,0.332,0.56,56819.0,
0.0479,0.29,0.614,61985.0,
0.0415,0.248,0.658,67150.0,
0.0344,0.21,0.706,72315.0,
0.0275,0.168,0.754,77481.0,
0.0214,0.129,0.802,82646.0,
0.0156,0.0932,0.844,87811.0,
0.01,0.0614,0.884,92977.0,
0.0063,0.0375,0.915,98142.0,
0.00418,0.0254,0.928,103308.0,
0.0035,0.021,0.944,108473.0,
