A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.064
0.046,0.837,0.0558,39.22,
0.0428,0.792,0.113,78.44,
0.04,0.736,0.166,118.0,
0.0376,0.684,0.22,157.0,
0.0348,0.633,0.278,196.0,
0.0319,0.587,0.326,235.0,
0.029,0.53,0.382,275.0,
0.0262,0.481,0.439,314.0,
0.0237,0.429,0.487,353.0,
0.0216,0.387,0.537,392.0,
0.0186,0.345,0.591,431.0,
0.0163,0.295,0.635,471.0,
0.0139,0.257,0.684,510.0,
0.0119,0.214,0.721,549.0,
0.00981,0.177,0.769,588.0,
0.00783,0.144,0.808,628.0,
0.00614,0.112,0.845,667.0,
0.00472,0.0867,0.869,706.0,
0.00355,0.0641,0.898,745.0,
0.00261,0.0478,0.923,784.0,
0.0019,0.0345,0.945,824.0,
0.00139,0.0251,0.96,863.0,
0.00101,0.0186,0.978,902.0,
0.0,0.0139,0.975,941.0,
0.0,0.0109,0.981,981.0,
0.0,0.00856,0.98,1020.0,
0.0,0.00708,0.985,1059.0,
