A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08
0.0452,0.818,0.0552,31.37,
0.0421,0.772,0.11,62.74,
0.039,0.719,0.166,94.11,
0.0368,0.667,0.22,125.0,
0.0339,0.623,0.274,157.0,
0.0311,0.57,0.325,188.0,
0.0284,0.52,0.38,220.0,
0.0257,0.472,0.439,251.0,
0.023,0.42,0.483,282.0,
0.0205,0.38,0.533,314.0,
0.0182,0.336,0.587,345.0,
0.0157,0.29,0.627,376.0,
0.0133,0.25,0.686,408.0,
0.0113,0.208,0.72,439.0,
0.00929,0.172,0.757,471.0,
0.00755,0.138,0.803,502.0,
0.00592,0.109,0.838,533.0,
0.00458,0.0835,0.866,565.0,
0.00344,0.0627,0.896,596.0,
0.00258,0.0477,0.924,627.0,
0.00191,0.0349,0.932,659.0,
0.00144,0.0264,0.947,690.0,
0.00106,0.0194,0.957,722.0,
0.0,0.0151,0.976,753.0,
0.0,0.0116,0.981,784.0,
0.0,0.00925,0.978,816.0,
0.0,0.00768,0.988,847.0,
