P,A,time,cat
0.0,1.01,0.0,0.059
0.0514,0.886,1.141,
0.104,0.847,2.283,
0.156,0.797,3.424,
0.209,0.737,4.566,
0.257,0.692,5.707,
0.307,0.641,6.848,
0.352,0.595,7.99,
0.408,0.541,9.131,
0.453,0.5,10.27,
0.5,0.448,11.41,
0.547,0.407,12.56,
0.594,0.359,13.7,
0.641,0.312,14.84,
0.679,0.278,15.98,
0.726,0.234,17.12,
0.756,0.199,18.26,
0.799,0.162,19.4,
0.84,0.131,20.54,
0.868,0.106,21.69,
0.892,0.0826,22.83,
0.904,0.0638,23.97,
0.931,0.0488,25.11,
0.94,0.0376,26.25,
0.971,0.029,27.39,
0.972,0.0232,28.53,
0.961,0.0185,29.68,
0.978,0.0154,30.82,
0.982,0.0132,31.96,
0.987,0.0118,33.1,
