P,A,time,cat
0.0,1.008,0.0,0.07375
0.0483,0.888,0.854,
0.098,0.838,1.708,
0.146,0.796,2.563,
0.193,0.743,3.417,
0.239,0.699,4.271,
0.286,0.641,5.125,
0.335,0.599,5.979,
0.379,0.558,6.834,
0.426,0.512,7.688,
0.468,0.474,8.542,
0.517,0.421,9.396,
0.549,0.385,10.25,
0.592,0.342,11.1,
0.649,0.305,11.96,
0.679,0.264,12.81,
0.717,0.23,13.67,
0.766,0.194,14.52,
0.782,0.162,15.38,
0.821,0.136,16.23,
0.857,0.11,17.08,
0.881,0.0889,17.94,
0.909,0.0703,18.79,
0.911,0.0557,19.65,
0.933,0.0439,20.5,
0.956,0.0349,21.35,
0.964,0.0279,22.21,
0.955,0.0225,23.06,
0.973,0.0188,23.92,
0.97,0.0162,24.77,
0.98,0.0139,25.63,
0.97,0.0125,26.48,
