P,A,time,cat
0.0,0.999,0.0,0.0675
0.0714,0.915,1903.0,
0.143,0.851,3806.0,
0.206,0.785,5709.0,
0.269,0.717,7612.0,
0.327,0.661,9515.0,
0.379,0.609,11418.0,
0.427,0.563,13321.0,
0.469,0.52,15224.0,
0.507,0.486,17127.0,
0.534,0.449,19031.0,
0.577,0.415,20934.0,
0.605,0.38,22837.0,
0.639,0.355,24740.0,
0.649,0.332,26643.0,
0.674,0.312,28546.0,
0.701,0.29,30449.0,
0.722,0.273,32352.0,
0.736,0.253,34255.0,
0.75,0.239,36158.0,
0.763,0.224,38061.0,
0.782,0.21,39964.0,
0.785,0.2,41867.0,
0.806,0.19,43770.0,
0.815,0.182,45673.0,
0.827,0.174,47576.0,
0.835,0.164,49479.0,
0.844,0.156,51382.0,
0.844,0.152,53285.0,
0.847,0.145,55189.0,
0.844,0.14,57092.0,
0.858,0.134,58995.0,
0.865,0.13,60898.0,
0.866,0.127,62801.0,
0.877,0.122,64704.0,
0.869,0.119,66607.0,
0.88,0.116,68510.0,
0.878,0.116,70413.0,
0.882,0.113,72316.0,
