A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0225
0.278,0.0997,0.626,10.21,
0.248,0.191,0.554,20.42,
0.225,0.274,0.498,30.63,
0.203,0.347,0.448,40.84,
0.181,0.406,0.413,51.05,
0.167,0.47,0.367,61.26,
0.148,0.517,0.33,71.47,
0.136,0.563,0.298,81.68,
0.122,0.606,0.27,91.89,
0.109,0.642,0.247,102.0,
0.0998,0.678,0.223,112.0,
0.0892,0.708,0.202,123.0,
0.0813,0.737,0.183,133.0,
0.0745,0.757,0.167,143.0,
0.0668,0.782,0.151,153.0,
0.0619,0.8,0.137,163.0,
0.0554,0.817,0.125,174.0,
0.0505,0.84,0.114,184.0,
0.0464,0.851,0.105,194.0,
0.0423,0.854,0.0947,204.0,
0.0387,0.874,0.0864,214.0,
0.0357,0.888,0.0786,225.0,
0.0326,0.9,0.0721,235.0,
0.03,0.908,0.0665,245.0,
0.0277,0.916,0.0613,255.0,
0.0256,0.912,0.0562,265.0,
0.0233,0.927,0.0523,276.0,
0.0217,0.929,0.0486,286.0,
0.02,0.927,0.0452,296.0,
0.0185,0.942,0.0412,306.0,
0.0172,0.944,0.0385,317.0,
0.016,0.951,0.0363,327.0,
0.015,0.956,0.0335,337.0,
0.0142,0.953,0.0311,347.0,
0.0133,0.954,0.0295,357.0,
0.0124,0.95,0.0279,368.0,
0.0118,0.966,0.0263,378.0,
0.0111,0.953,0.0249,388.0,
