A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.018
0.27,0.127,0.606,16.39,
0.235,0.24,0.533,32.79,
0.206,0.332,0.461,49.18,
0.18,0.415,0.403,65.57,
0.156,0.491,0.352,81.96,
0.139,0.543,0.314,98.36,
0.122,0.606,0.274,115.0,
0.108,0.658,0.242,131.0,
0.0932,0.7,0.208,148.0,
0.0824,0.732,0.184,164.0,
0.0739,0.77,0.165,180.0,
0.0654,0.786,0.145,197.0,
0.0571,0.818,0.128,213.0,
0.0513,0.841,0.115,230.0,
0.0454,0.854,0.101,246.0,
0.0404,0.863,0.0899,262.0,
0.0359,0.876,0.0811,279.0,
0.0322,0.899,0.0718,295.0,
0.0285,0.917,0.0641,311.0,
0.0258,0.904,0.0572,328.0,
0.0232,0.926,0.0523,344.0,
0.0212,0.947,0.047,361.0,
0.0189,0.94,0.0434,377.0,
0.0171,0.937,0.0392,393.0,
0.0159,0.941,0.0362,410.0,
0.0145,0.954,0.0327,426.0,
0.0135,0.963,0.0303,443.0,
0.0125,0.954,0.0281,459.0,
