A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.044
0.0541,0.133,0.82,172.0,
0.047,0.243,0.711,343.0,
0.0408,0.339,0.614,514.0,
0.0354,0.427,0.532,686.0,
0.0308,0.494,0.473,858.0,
0.0275,0.553,0.412,1029.0,
0.024,0.61,0.359,1200.0,
0.021,0.657,0.314,1372.0,
0.0185,0.701,0.281,1544.0,
0.0164,0.735,0.243,1715.0,
0.0143,0.761,0.218,1886.0,
0.0126,0.793,0.189,2058.0,
0.0112,0.811,0.169,2230.0,
0.00991,0.844,0.146,2401.0,
0.00878,0.853,0.13,2572.0,
0.0078,0.865,0.116,2744.0,
0.00683,0.884,0.103,2916.0,
0.00602,0.878,0.0909,3087.0,
0.00544,0.911,0.0816,3258.0,
0.00484,0.919,0.0726,3430.0,
0.00435,0.922,0.0646,3602.0,
0.00384,0.934,0.0581,3773.0,
0.00345,0.943,0.0514,3944.0,
0.0031,0.947,0.0462,4116.0,
0.00276,0.951,0.0413,4288.0,
0.0025,0.955,0.0374,4459.0,
0.00225,0.958,0.034,4630.0,
0.00204,0.977,0.0308,4802.0,
