A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0525,0.156,0.801,165.0,
0.0443,0.283,0.671,330.0,
0.0377,0.395,0.564,494.0,
0.032,0.483,0.481,659.0,
0.0275,0.553,0.403,824.0,
0.0232,0.623,0.352,989.0,
0.0199,0.666,0.298,1154.0,
0.0171,0.722,0.258,1318.0,
0.0146,0.76,0.22,1483.0,
0.0127,0.792,0.19,1648.0,
0.0109,0.818,0.164,1813.0,
0.00928,0.847,0.14,1978.0,
0.00813,0.859,0.122,2142.0,
0.00702,0.881,0.107,2307.0,
0.00615,0.895,0.0912,2472.0,
0.00527,0.919,0.0789,2637.0,
0.00458,0.926,0.0686,2801.0,
0.00402,0.933,0.0602,2966.0,
0.00348,0.932,0.0527,3131.0,
0.00308,0.94,0.0462,3296.0,
0.00265,0.941,0.0406,3461.0,
0.0024,0.953,0.0358,3625.0,
0.00209,0.965,0.0315,3790.0,
0.00187,0.963,0.0282,3955.0,
