A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.097
0.167,0.0726,0.684,0.138,
0.152,0.143,0.629,0.276,
0.14,0.213,0.578,0.414,
0.128,0.28,0.523,0.552,
0.115,0.348,0.463,0.69,
0.102,0.417,0.42,0.828,
0.0906,0.473,0.373,0.965,
0.0802,0.532,0.323,1.103,
0.069,0.586,0.283,1.241,
0.0605,0.637,0.245,1.379,
0.0507,0.687,0.206,1.517,
0.043,0.723,0.173,1.655,
0.0358,0.777,0.146,1.793,
0.0295,0.798,0.12,1.931,
0.0241,0.833,0.0986,2.069,
0.0196,0.878,0.0806,2.207,
0.0159,0.892,0.0659,2.345,
0.0131,0.912,0.0533,2.483,
0.0106,0.926,0.0439,2.621,
0.00872,0.942,0.0358,2.758,
0.00727,0.945,0.0291,2.896,
0.00615,0.951,0.025,3.034,
0.00525,0.958,0.0214,3.172,
0.00453,0.977,0.0186,3.31,
0.00402,0.972,0.0165,3.448,
0.00363,0.984,0.0149,3.586,
