A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12125
0.169,0.0502,0.686,0.0771,
0.158,0.1,0.642,0.154,
0.149,0.15,0.608,0.231,
0.14,0.196,0.57,0.308,
0.13,0.249,0.529,0.385,
0.122,0.293,0.497,0.463,
0.113,0.341,0.467,0.54,
0.104,0.384,0.43,0.617,
0.0965,0.426,0.396,0.694,
0.0874,0.469,0.36,0.771,
0.0813,0.514,0.33,0.848,
0.0731,0.552,0.3,0.925,
0.0657,0.593,0.271,1.002,
0.0603,0.623,0.247,1.079,
0.054,0.66,0.22,1.156,
0.0482,0.696,0.197,1.233,
0.0428,0.715,0.175,1.31,
0.038,0.752,0.154,1.388,
0.0334,0.774,0.137,1.465,
0.0293,0.804,0.118,1.542,
0.0255,0.821,0.105,1.619,
0.0221,0.845,0.0909,1.696,
0.0195,0.87,0.0791,1.773,
0.0172,0.882,0.0691,1.85,
0.0147,0.904,0.0603,1.927,
0.0128,0.915,0.052,2.004,
0.0113,0.928,0.0461,2.081,
0.00988,0.929,0.0408,2.158,
0.00859,0.945,0.0356,2.236,
0.00762,0.938,0.0313,2.313,
0.00668,0.952,0.028,2.39,
0.00608,0.944,0.0251,2.467,
0.0055,0.951,0.0222,2.544,
0.00501,0.961,0.0203,2.621,
