P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.094
0.0646,0.0408,0.807,353.0,
0.128,0.0374,0.749,706.0,
0.19,0.0352,0.692,1059.0,
0.252,0.032,0.641,1412.0,
0.315,0.029,0.572,1765.0,
0.375,0.0263,0.519,2118.0,
0.442,0.023,0.461,2472.0,
0.496,0.0204,0.403,2825.0,
0.563,0.018,0.349,3178.0,
0.618,0.0152,0.302,3531.0,
0.667,0.0127,0.256,3884.0,
0.714,0.0103,0.205,4237.0,
0.769,0.00827,0.164,4590.0,
0.802,0.00641,0.126,4943.0,
0.855,0.00478,0.0942,5296.0,
0.883,0.00349,0.0691,5649.0,
0.914,0.00248,0.0485,6002.0,
0.938,0.0017,0.0331,6356.0,
0.951,0.00118,0.0228,6709.0,
0.967,0.0,0.0156,7062.0,
0.978,0.0,0.0106,7415.0,
0.99,0.0,0.00722,7768.0,
0.986,0.0,0.00485,8121.0,
0.986,0.0,0.00327,8474.0,
