P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1175
0.0603,0.0401,0.795,272.0,
0.122,0.037,0.734,544.0,
0.186,0.034,0.676,816.0,
0.241,0.0317,0.626,1088.0,
0.304,0.0286,0.565,1360.0,
0.365,0.0258,0.516,1632.0,
0.416,0.0236,0.455,1904.0,
0.482,0.0204,0.406,2176.0,
0.534,0.0176,0.349,2448.0,
0.592,0.0156,0.304,2720.0,
0.64,0.0131,0.259,2992.0,
0.69,0.0108,0.215,3264.0,
0.748,0.00885,0.173,3536.0,
0.788,0.00702,0.138,3809.0,
0.82,0.00542,0.105,4081.0,
0.859,0.00403,0.0796,4353.0,
0.894,0.00301,0.0595,4625.0,
0.919,0.00217,0.0426,4897.0,
0.939,0.00157,0.0307,5169.0,
0.947,0.00113,0.0221,5441.0,
0.974,0.0,0.0157,5713.0,
0.973,0.0,0.0113,5985.0,
0.966,0.0,0.00802,6257.0,
0.983,0.0,0.00568,6529.0,
0.983,0.0,0.00409,6801.0,
0.997,0.0,0.00289,7073.0,
1.0,0.0,0.0021,7345.0,
