A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.063
0.551,0.052,0.342,5109.0,
0.429,0.0403,0.478,10219.0,
0.35,0.0327,0.566,15328.0,
0.286,0.0271,0.626,20437.0,
0.244,0.0227,0.67,25546.0,
0.207,0.0196,0.712,30656.0,
0.179,0.0166,0.751,35765.0,
0.153,0.0144,0.785,40874.0,
0.132,0.0124,0.801,45983.0,
0.113,0.0108,0.812,51093.0,
0.0982,0.00946,0.842,56202.0,
0.088,0.00829,0.838,61311.0,
0.0752,0.00724,0.856,66420.0,
0.0662,0.00625,0.868,71530.0,
0.0582,0.00547,0.885,76639.0,
0.051,0.00487,0.884,81748.0,
0.0453,0.00425,0.9,86857.0,
0.04,0.00375,0.894,91967.0,
0.035,0.00325,0.913,97076.0,
0.0309,0.00289,0.895,102185.0,
0.0268,0.00258,0.91,107294.0,
0.0242,0.00223,0.912,112404.0,
0.0213,0.002,0.917,117513.0,
