A,P,time,cat
1.008,0.0,0.0,0.005
0.943,0.0589,0.0195,
0.884,0.115,0.0391,
0.816,0.172,0.0586,
0.77,0.228,0.0781,
0.716,0.285,0.0977,
0.655,0.339,0.117,
0.612,0.389,0.137,
0.553,0.44,0.156,
0.51,0.491,0.176,
0.465,0.533,0.195,
0.416,0.578,0.215,
0.373,0.626,0.234,
0.335,0.667,0.254,
0.297,0.7,0.273,
0.262,0.734,0.293,
0.231,0.766,0.313,
0.198,0.803,0.332,
0.173,0.814,0.352,
0.147,0.851,0.371,
0.128,0.865,0.391,
0.109,0.881,0.41,
0.0942,0.891,0.43,
0.0805,0.929,0.449,
0.07,0.918,0.469,
0.0608,0.927,0.488,
0.0528,0.954,0.508,
0.0473,0.961,0.527,
0.0419,0.97,0.547,
0.0378,0.96,0.566,
0.0352,0.975,0.586,
