A,P,time,cat
0.997,0.0,0.0,0.13
0.83,0.0706,0.00609,
0.771,0.13,0.0122,
0.722,0.183,0.0183,
0.657,0.239,0.0244,
0.614,0.29,0.0304,
0.563,0.344,0.0365,
0.509,0.398,0.0426,
0.461,0.445,0.0487,
0.41,0.506,0.0548,
0.353,0.56,0.0609,
0.299,0.621,0.067,
0.244,0.683,0.0731,
0.188,0.753,0.0791,
0.137,0.801,0.0852,
0.0916,0.86,0.0913,
0.0566,0.902,0.0974,
0.0339,0.936,0.103,
0.0215,0.955,0.11,
0.0161,0.946,0.116,
0.0135,0.964,0.122,
0.0126,0.955,0.128,
0.0121,0.956,0.134,
0.012,0.975,0.14,
0.0118,0.978,0.146,
0.0116,0.968,0.152,
0.0118,0.966,0.158,
0.0118,0.977,0.164,
0.0116,0.974,0.17,
0.0117,0.972,0.177,
0.0118,0.973,0.183,
0.0117,0.971,0.189,
0.0118,0.958,0.195,
0.0118,0.973,0.201,
0.0116,0.963,0.207,
