A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.0827,0.0807,0.813,40.73,
0.0762,0.163,0.744,81.46,
0.0681,0.24,0.676,122.0,
0.0617,0.315,0.606,163.0,
0.0557,0.383,0.544,204.0,
0.0497,0.448,0.487,244.0,
0.0445,0.509,0.43,285.0,
0.0397,0.563,0.383,326.0,
0.0352,0.616,0.34,367.0,
0.0312,0.657,0.3,407.0,
0.0275,0.691,0.267,448.0,
0.0242,0.721,0.237,489.0,
0.0213,0.764,0.208,530.0,
0.019,0.791,0.184,570.0,
0.0168,0.801,0.166,611.0,
0.0148,0.827,0.146,652.0,
0.0132,0.849,0.131,692.0,
0.012,0.865,0.118,733.0,
0.0108,0.874,0.107,774.0,
0.00987,0.891,0.0971,815.0,
0.00914,0.894,0.0893,855.0,
0.00858,0.898,0.0836,896.0,
0.0079,0.908,0.0792,937.0,
0.00749,0.913,0.0725,978.0,
0.00712,0.916,0.0689,1018.0,
0.00675,0.911,0.0663,1059.0,
