A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.032
0.0857,0.0551,0.844,34.35,
0.0814,0.11,0.796,68.7,
0.0761,0.166,0.74,103.0,
0.0708,0.22,0.69,137.0,
0.0666,0.271,0.654,172.0,
0.0622,0.317,0.597,206.0,
0.0575,0.366,0.564,240.0,
0.0536,0.412,0.524,275.0,
0.049,0.452,0.49,309.0,
0.0462,0.492,0.446,344.0,
0.0419,0.527,0.412,378.0,
0.0392,0.561,0.383,412.0,
0.036,0.601,0.352,447.0,
0.0328,0.634,0.323,481.0,
0.0303,0.656,0.298,515.0,
0.0282,0.692,0.276,550.0,
0.0256,0.715,0.253,584.0,
0.0239,0.734,0.233,618.0,
0.0219,0.759,0.213,653.0,
0.0203,0.783,0.196,687.0,
0.0186,0.793,0.18,721.0,
0.0171,0.812,0.166,756.0,
0.0158,0.826,0.153,790.0,
0.0145,0.834,0.14,824.0,
0.0135,0.847,0.132,859.0,
0.0125,0.855,0.122,893.0,
0.0116,0.87,0.114,927.0,
0.0109,0.879,0.107,962.0,
0.0102,0.883,0.101,996.0,
0.00967,0.883,0.0938,1031.0,
0.00919,0.892,0.0902,1065.0,
0.00862,0.912,0.0853,1099.0,
0.00832,0.912,0.0813,1134.0,
0.00797,0.913,0.0773,1168.0,
0.00758,0.909,0.074,1202.0,
0.00734,0.932,0.073,1237.0,
0.00713,0.914,0.0696,1271.0,
