P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06125
0.144,0.118,0.715,659.0,
0.264,0.1,0.612,1318.0,
0.361,0.0878,0.528,1977.0,
0.437,0.075,0.454,2636.0,
0.503,0.066,0.403,3296.0,
0.554,0.0582,0.353,3955.0,
0.608,0.0523,0.316,4614.0,
0.639,0.0458,0.28,5273.0,
0.672,0.042,0.25,5932.0,
0.696,0.0379,0.233,6591.0,
0.725,0.0345,0.208,7250.0,
0.74,0.0321,0.195,7910.0,
0.761,0.0297,0.178,8569.0,
0.775,0.0273,0.167,9228.0,
0.783,0.0259,0.156,9887.0,
0.797,0.0243,0.147,10546.0,
0.809,0.0232,0.14,11205.0,
0.819,0.022,0.134,11864.0,
0.806,0.0211,0.129,12523.0,
0.831,0.0204,0.123,13182.0,
0.828,0.0199,0.12,13842.0,
0.826,0.0192,0.117,14501.0,
0.831,0.0189,0.113,15160.0,
0.836,0.0185,0.111,15819.0,
