P,A,time,cat
0.0,1.002,0.0,0.0645
0.0581,0.896,0.0167,
0.122,0.837,0.0333,
0.183,0.774,0.05,
0.243,0.701,0.0666,
0.301,0.644,0.0833,
0.353,0.599,0.0999,
0.413,0.54,0.117,
0.466,0.487,0.133,
0.515,0.437,0.15,
0.564,0.389,0.167,
0.616,0.344,0.183,
0.646,0.307,0.2,
0.696,0.271,0.217,
0.729,0.236,0.233,
0.759,0.201,0.25,
0.794,0.172,0.266,
0.811,0.147,0.283,
0.844,0.126,0.3,
0.856,0.106,0.316,
0.888,0.0923,0.333,
0.9,0.079,0.35,
0.908,0.068,0.366,
0.914,0.0602,0.383,
0.922,0.0526,0.4,
0.93,0.0476,0.416,
0.931,0.0433,0.433,
0.93,0.0394,0.45,
0.941,0.0373,0.466,
0.935,0.0348,0.483,
