P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.075
0.0509,0.289,0.656,24.16,
0.137,0.108,0.745,48.32,
0.229,0.0596,0.718,72.47,
0.308,0.0432,0.64,96.63,
0.381,0.0364,0.582,121.0,
0.446,0.0321,0.518,145.0,
0.496,0.0286,0.467,169.0,
0.557,0.0253,0.42,193.0,
0.6,0.0227,0.38,217.0,
0.632,0.0206,0.342,242.0,
0.664,0.0186,0.308,266.0,
0.697,0.0167,0.273,290.0,
0.725,0.0151,0.253,314.0,
0.762,0.0137,0.226,338.0,
0.776,0.0124,0.206,362.0,
0.791,0.0111,0.188,387.0,
0.813,0.0102,0.171,411.0,
0.821,0.00931,0.156,435.0,
0.841,0.00842,0.142,459.0,
0.845,0.00773,0.131,483.0,
0.86,0.00716,0.118,507.0,
0.871,0.00649,0.11,531.0,
0.882,0.00601,0.101,556.0,
0.888,0.00563,0.0923,580.0,
0.902,0.00509,0.0855,604.0,
0.906,0.00472,0.0797,628.0,
0.924,0.00434,0.0737,652.0,
0.91,0.00402,0.069,676.0,
0.922,0.00376,0.0642,701.0,
0.916,0.00349,0.0588,725.0,
0.932,0.00328,0.0557,749.0,
0.932,0.00299,0.0521,773.0,
0.935,0.00286,0.0488,797.0,
0.936,0.00268,0.0459,821.0,
0.934,0.00253,0.0434,846.0,
0.938,0.00237,0.0406,870.0,
0.949,0.00227,0.0394,894.0,
0.945,0.00214,0.0373,918.0,
