P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.147,0.131,0.716,43.17,
0.331,0.0461,0.624,86.33,
0.472,0.0309,0.489,130.0,
0.584,0.0241,0.386,173.0,
0.67,0.0189,0.309,216.0,
0.728,0.015,0.241,259.0,
0.779,0.0121,0.195,302.0,
0.823,0.00978,0.159,345.0,
0.848,0.00796,0.13,388.0,
0.875,0.00653,0.108,432.0,
0.891,0.00538,0.0881,475.0,
0.897,0.0045,0.0746,518.0,
0.917,0.00382,0.0624,561.0,
0.934,0.00323,0.0541,604.0,
0.933,0.00279,0.0472,648.0,
0.94,0.00243,0.0418,691.0,
0.941,0.00213,0.0368,734.0,
0.942,0.00194,0.0331,777.0,
