P,A,time,cat
0.0,1.01,0.0,0.014
0.229,0.755,31.15,
0.36,0.63,62.29,
0.443,0.55,93.44,
0.515,0.482,125.0,
0.566,0.43,156.0,
0.611,0.377,187.0,
0.647,0.338,218.0,
0.682,0.309,249.0,
0.716,0.279,280.0,
0.733,0.251,311.0,
0.756,0.228,343.0,
0.779,0.212,374.0,
0.794,0.194,405.0,
0.823,0.178,436.0,
0.826,0.164,467.0,
0.842,0.152,498.0,
0.846,0.139,530.0,
0.853,0.13,561.0,
0.868,0.119,592.0,
0.878,0.113,623.0,
0.884,0.104,654.0,
0.887,0.0983,685.0,
0.892,0.0892,716.0,
0.899,0.0846,748.0,
0.905,0.0785,779.0,
0.913,0.0748,810.0,
0.922,0.0697,841.0,
0.92,0.0665,872.0,
0.926,0.062,903.0,
0.922,0.0593,934.0,
0.93,0.0562,966.0,
0.95,0.0532,997.0,
0.94,0.05,1028.0,
0.931,0.0476,1059.0,
