P,A,time,cat
0.0,1.005,0.0,0.13125
0.132,0.863,0.0172,
0.252,0.753,0.0345,
0.353,0.64,0.0517,
0.442,0.55,0.0689,
0.511,0.471,0.0862,
0.582,0.41,0.103,
0.628,0.351,0.121,
0.685,0.305,0.138,
0.717,0.264,0.155,
0.757,0.229,0.172,
0.793,0.199,0.19,
0.822,0.172,0.207,
0.836,0.149,0.224,
0.852,0.129,0.241,
0.869,0.113,0.258,
0.889,0.0987,0.276,
0.905,0.0858,0.293,
0.907,0.0762,0.31,
0.92,0.0655,0.327,
0.933,0.057,0.345,
0.94,0.0501,0.362,
0.938,0.0441,0.379,
0.938,0.0392,0.396,
0.951,0.0344,0.414,
0.957,0.031,0.431,
0.959,0.0273,0.448,
