P,A,time,cat
0.0,0.998,0.0,0.006
0.0655,0.931,2.472,
0.128,0.87,4.943,
0.194,0.788,7.415,
0.253,0.742,9.886,
0.313,0.673,12.36,
0.377,0.618,14.83,
0.433,0.558,17.3,
0.489,0.508,19.77,
0.546,0.448,22.24,
0.6,0.394,24.72,
0.649,0.347,27.19,
0.69,0.301,29.66,
0.741,0.255,32.13,
0.782,0.214,34.6,
0.818,0.181,37.07,
0.841,0.146,39.55,
0.891,0.117,42.02,
0.9,0.0954,44.49,
0.919,0.0745,46.96,
0.935,0.0583,49.43,
0.948,0.0459,51.9,
0.965,0.0365,54.38,
0.971,0.0292,56.85,
0.973,0.0239,59.32,
0.972,0.0201,61.79,
