P,A,time,cat
0.0,1.005,0.0,0.009000000000000001
0.0606,0.921,1.528,
0.12,0.879,3.055,
0.177,0.813,4.583,
0.235,0.752,6.111,
0.29,0.702,7.638,
0.349,0.654,9.166,
0.402,0.585,10.69,
0.459,0.537,12.22,
0.502,0.484,13.75,
0.561,0.431,15.28,
0.606,0.386,16.8,
0.658,0.337,18.33,
0.695,0.294,19.86,
0.742,0.256,21.39,
0.777,0.212,22.92,
0.811,0.184,24.44,
0.837,0.151,25.97,
0.859,0.123,27.5,
0.888,0.1,29.03,
0.921,0.0802,30.55,
0.936,0.0647,32.08,
0.956,0.0519,33.61,
0.962,0.0405,35.14,
0.955,0.0329,36.66,
0.972,0.0269,38.19,
0.977,0.0221,39.72,
