A,P,time,cat
0.989,0.0,0.0,0.021
0.93,0.0537,0.0511,
0.883,0.109,0.102,
0.816,0.161,0.153,
0.766,0.216,0.204,
0.721,0.268,0.255,
0.666,0.322,0.306,
0.618,0.369,0.358,
0.563,0.423,0.409,
0.516,0.469,0.46,
0.469,0.52,0.511,
0.42,0.563,0.562,
0.372,0.603,0.613,
0.335,0.651,0.664,
0.294,0.689,0.715,
0.256,0.734,0.766,
0.218,0.771,0.817,
0.189,0.801,0.868,
0.157,0.828,0.919,
0.132,0.86,0.97,
0.107,0.885,1.021,
0.0859,0.907,1.073,
0.0698,0.927,1.124,
0.0554,0.937,1.175,
0.0438,0.949,1.226,
0.0342,0.955,1.277,
0.0268,0.977,1.328,
0.0213,0.972,1.379,
