A,P,time,cat
1.005,0.0,0.0,0.014
0.939,0.0464,0.0649,
0.897,0.0934,0.13,
0.856,0.141,0.195,
0.802,0.183,0.26,
0.758,0.231,0.325,
0.717,0.276,0.389,
0.677,0.317,0.454,
0.631,0.359,0.519,
0.585,0.406,0.584,
0.553,0.441,0.649,
0.499,0.488,0.714,
0.46,0.528,0.779,
0.428,0.574,0.844,
0.384,0.6,0.909,
0.354,0.64,0.974,
0.317,0.671,1.039,
0.284,0.717,1.103,
0.251,0.746,1.168,
0.22,0.778,1.233,
0.192,0.797,1.298,
0.167,0.818,1.363,
0.143,0.849,1.428,
0.119,0.874,1.493,
0.102,0.901,1.558,
0.0851,0.9,1.623,
0.0697,0.939,1.688,
0.0577,0.938,1.753,
0.0472,0.952,1.818,
0.0379,0.959,1.882,
0.0314,0.963,1.947,
0.025,0.967,2.012,
0.0207,0.992,2.077,
0.0171,0.984,2.142,
0.0143,0.988,2.207,
