A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.051
0.046,0.117,0.83,30.6,
0.0409,0.222,0.731,61.2,
0.0356,0.318,0.651,91.8,
0.0313,0.404,0.567,122.0,
0.0274,0.467,0.493,153.0,
0.0241,0.536,0.439,184.0,
0.0213,0.596,0.377,214.0,
0.0186,0.644,0.336,245.0,
0.0164,0.692,0.295,275.0,
0.0142,0.726,0.257,306.0,
0.0125,0.752,0.227,337.0,
0.0111,0.781,0.197,367.0,
0.00975,0.816,0.175,398.0,
0.00843,0.84,0.152,428.0,
0.00755,0.84,0.134,459.0,
0.00656,0.867,0.118,490.0,
0.00578,0.892,0.104,520.0,
0.00509,0.888,0.0907,551.0,
0.00451,0.911,0.0805,581.0,
0.00393,0.913,0.0705,612.0,
0.00346,0.928,0.062,643.0,
0.00305,0.942,0.0552,673.0,
0.00269,0.953,0.0483,704.0,
0.00239,0.95,0.043,734.0,
0.00212,0.963,0.0381,765.0,
0.0019,0.954,0.0335,796.0,
0.00167,0.968,0.0301,826.0,
0.00148,0.972,0.0269,857.0,
0.00131,0.962,0.0237,887.0,
0.00117,0.982,0.0214,918.0,
