A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06375
0.0443,0.157,0.803,33.78,
0.0373,0.294,0.669,67.57,
0.0306,0.409,0.561,101.0,
0.0257,0.507,0.458,135.0,
0.0216,0.586,0.389,169.0,
0.018,0.644,0.324,203.0,
0.0151,0.698,0.271,236.0,
0.0126,0.766,0.228,270.0,
0.0105,0.803,0.19,304.0,
0.00875,0.828,0.159,338.0,
0.00727,0.852,0.131,372.0,
0.00608,0.879,0.11,405.0,
0.0051,0.894,0.092,439.0,
0.00432,0.925,0.0779,473.0,
0.00357,0.932,0.065,507.0,
0.003,0.932,0.0543,541.0,
0.00256,0.94,0.0461,574.0,
0.00215,0.963,0.0382,608.0,
0.00182,0.961,0.0328,642.0,
0.00153,0.966,0.028,676.0,
0.00132,0.981,0.0239,709.0,
0.00114,0.96,0.0205,743.0,
0.0,0.981,0.0175,777.0,
