A,P,time,cat
0.997,0.0,0.0,0.078
0.647,0.29,7232.0,
0.523,0.403,14463.0,
0.441,0.488,21695.0,
0.387,0.538,28926.0,
0.338,0.592,36158.0,
0.302,0.626,43389.0,
0.268,0.66,50621.0,
0.243,0.686,57853.0,
0.219,0.711,65084.0,
0.196,0.722,72316.0,
0.18,0.747,79547.0,
0.163,0.775,86779.0,
0.15,0.774,94010.0,
0.139,0.792,101242.0,
0.128,0.795,108474.0,
0.118,0.805,115705.0,
0.111,0.809,122937.0,
0.102,0.831,130168.0,
0.096,0.848,137400.0,
0.0884,0.838,144631.0,
0.0827,0.844,151863.0,
0.0778,0.843,159094.0,
0.0744,0.858,166326.0,
0.0703,0.858,173558.0,
0.0655,0.856,180789.0,
0.063,0.865,188021.0,
0.0597,0.859,195252.0,
0.0568,0.866,202484.0,
0.0543,0.875,209715.0,
0.0526,0.875,216947.0,
